t_id,probability
8365,0.66997
11372,0.31277
12365,0.61883
1215,0.68657
10879,0.57561
4824,0.46099
19166,0.55932
16545,0.68513
892,0.47825
15258,0.60064
10702,0.68382
11406,0.53969
3161,0.32719
8296,0.33264
5005,0.43556
590,0.43923
14384,0.60543
8643,0.65950
5516,0.40616
4798,0.32566
15450,0.56422
8026,0.50510
16333,0.55138
6524,0.61687
673,0.51728
7661,0.61845
17970,0.31995
17183,0.52925
12169,0.44777
3401,0.69615
17412,0.68130
6579,0.60677
11972,0.42624
15101,0.58386
5195,0.66205
7480,0.68957
3549,0.62028
9151,0.58127
3175,0.45575
12273,0.54108
18689,0.55503
4763,0.54455
19130,0.68870
11005,0.45132
14695,0.67696
13639,0.40647
6884,0.45287
19183,0.66115
7904,0.47671
17856,0.46234
342,0.56241
10982,0.36896
15729,0.58632
896,0.59497
14835,0.30054
2112,0.57529
11161,0.41228
8451,0.38906
11827,0.52777
10059,0.52552
3385,0.35655
2141,0.45186
3840,0.37970
3146,0.63755
11185,0.61726
174,0.38395
11373,0.36528
12751,0.57926
18915,0.36024
1913,0.53466
17668,0.47000
10853,0.68657
9012,0.53467
18210,0.66983
6412,0.69523
5877,0.63542
9576,0.40791
7233,0.41240
7921,0.43390
17818,0.52855
16825,0.33383
15251,0.35000
17900,0.60931
12302,0.33449
2504,0.65723
8416,0.30441
16341,0.65178
11639,0.31466
16041,0.3282
19409,0.31834
1828,0.59716
14510,0.31337
3379,0.40343
1135,0.34975
16388,0.51656
17077,0.35948
5560,0.47166
12530,0.57099
11556,0.69676
4368,0.51983
18370,0.63982
16187,0.39306
11170,0.56070
14216,0.33691
8485,0.33227
3584,0.52541
4692,0.32193
10272,0.66873
18180,0.42835
3490,0.45686
6821,0.52745
8274,0.42175
19329,0.3679
3442,0.48951
9640,0.63890
2118,0.56771
16989,0.3378
7039,0.69093
11862,0.67142
4784,0.66032
15193,0.48057
11330,0.52148
2000,0.40291
4786,0.65307
15131,0.36155
6971,0.50490
14489,0.57414
2057,0.57978
17346,0.39174
12057,0.37417
10060,0.69889
11687,0.58192
4224,0.43224
6688,0.35262
10149,0.64629
11363,0.59623
14833,0.47655
16743,0.38328
11143,0.62148
17072,0.46610
4647,0.68077
13863,0.67949
8541,0.42880
18148,0.60326
3163,0.39016
8351,0.67862
8704,0.61222
12970,0.40698
14169,0.36891
8791,0.46318
14451,0.51915
13180,0.47046
8968,0.42573
16256,0.50246
16492,0.68329
5085,0.53865
7999,0.30912
12220,0.37496
1323,0.58219
11666,0.49522
6187,0.50127
10314,0.3333
4173,0.47851
15084,0.32579
1790,0.49509
14101,0.62981
6652,0.60013
3142,0.50170
10163,0.68552
6885,0.30535
15621,0.33683
3239,0.43142
2572,0.62894
2841,0.55603
5809,0.50627
13965,0.69813
16030,0.46246
19076,0.3142
14109,0.42264
1394,0.66596
1417,0.49499
16894,0.45260
18045,0.42336
17910,0.48950
13096,0.65415
7841,0.48368
293,0.42335
5591,0.67797
15710,0.55643
13701,0.58283
11176,0.50001
10293,0.59791
12289,0.69908
4096,0.34485
4514,0.34068
13302,0.68156
16615,0.55101
1740,0.46263
2821,0.44498
14194,0.38661
3539,0.69812
18284,0.31949
19058,0.58765
2283,0.46143
15493,0.48597
455,0.54777
657,0.37418
18721,0.67195
11429,0.54722
15951,0.41113
9031,0.38258
6288,0.34814
10294,0.65858
18599,0.51837
9816,0.32822
550,0.41457
12232,0.38849
6462,0.58404
18981,0.64300
9296,0.54489
17017,0.47549
10900,0.42108
15152,0.64851
15262,0.56190
13118,0.37628
1333,0.53179
758,0.35261
12317,0.56363
16345,0.63801
1545,0.63138
7281,0.63142
9369,0.59992
11401,0.65053
578,0.34650
12767,0.32981
796,0.57935
19150,0.51123
4669,0.35215
16210,0.30448
17070,0.39844
445,0.43941
7820,0.58656
4029,0.50616
18626,0.61564
5447,0.49556
7905,0.67307
9007,0.31909
18991,0.62774
19400,0.55604
18299,0.61600
4912,0.49197
723,0.36589
18883,0.30356
9565,0.47517
3019,0.63228
18643,0.47348
8032,0.63987
16230,0.46068
2798,0.56464
10087,0.42539
4645,0.36577
9346,0.59437
5647,0.43523
12518,0.56873
17562,0.65952
18838,0.43624
16050,0.45435
14556,0.50056
1633,0.35668
19271,0.35597
19300,0.64097
4141,0.63670
15169,0.59268
3476,0.53697
2518,0.42144
12791,0.64811
8060,0.60899
760,0.47400
7689,0.38739
5491,0.50208
17312,0.64987
12334,0.32452
15996,0.56264
17139,0.40276
12592,0.42327
19029,0.42510
6669,0.64466
3824,0.43378
2984,0.39152
13952,0.48237
909,0.51122
15278,0.50539
15744,0.61903
18363,0.66105
14666,0.36167
12104,0.41807
12953,0.65428
13410,0.66495
7877,0.40106
13961,0.54848
14761,0.3162
8325,0.54152
17379,0.43998
8129,0.57028
3189,0.61261
11380,0.62015
11716,0.53908
10033,0.50504
11016,0.46409
8708,0.44347
17797,0.69552
231,0.54533
7477,0.41327
13178,0.31838
184,0.59088
8582,0.49575
19161,0.58774
8865,0.67067
3879,0.58618
10332,0.54691
16617,0.48522
3106,0.52554
7125,0.67499
2909,0.59195
6028,0.65199
6300,0.53535
2614,0.47546
13460,0.66823
15556,0.64679
17915,0.39681
2107,0.64115
11573,0.34932
12414,0.47870
9483,0.36173
12721,0.44827
11762,0.47386
10859,0.50207
12371,0.45356
3313,0.50259
5668,0.60192
5273,0.60026
15817,0.69497
10096,0.68429
12279,0.63922
438,0.34371
3009,0.43550
7059,0.54181
14040,0.55503
15041,0.43470
8805,0.58388
1312,0.48446
16814,0.48995
6741,0.30434
17739,0.30529
9752,0.40137
14973,0.35184
15445,0.66191
5349,0.49467
9423,0.61902
4781,0.65810
7096,0.40927
5578,0.55898
9131,0.50830
12045,0.32428
7553,0.63189
3699,0.47896
8801,0.55136
15947,0.38957
3875,0.60993
13108,0.66007
7604,0.35175
1931,0.68238
10450,0.50027
13032,0.44724
4731,0.60409
13267,0.56154
13774,0.67133
9779,0.57403
64,0.64474
16518,0.30535
9579,0.50553
5420,0.69346
14636,0.67677
14018,0.66165
11577,0.47216
3168,0.36788
13041,0.57323
18368,0.65522
19243,0.56483
16761,0.40040
17693,0.52588
2856,0.41425
2906,0.32045
16330,0.69689
3464,0.36187
7211,0.34941
13001,0.34252
3077,0.60678
6531,0.55314
5482,0.44824
801,0.66624
2364,0.36416
8807,0.51843
15909,0.43765
15229,0.52621
7579,0.36700
6338,0.45147
8374,0.42957
19352,0.40637
2715,0.51403
18202,0.41586
13924,0.45939
822,0.59327
7748,0.65265
13911,0.42071
11211,0.49446
3012,0.30104
7540,0.37143
8440,0.57316
18395,0.42559
7834,0.39965
10459,0.55187
18485,0.59157
12732,0.37513
8437,0.65124
8729,0.65004
12889,0.3569
15433,0.35876
1406,0.64227
10829,0.58739
14166,0.43833
5200,0.36033
7001,0.43654
17361,0.56432
12693,0.69634
9123,0.34488
4445,0.38012
18623,0.49127
248,0.44566
18761,0.60965
11731,0.30330
16452,0.54038
269,0.65776
10384,0.33508
3964,0.54506
8584,0.67209
7652,0.50520
16798,0.45184
13760,0.38041
9467,0.60292
4545,0.32429
16380,0.36796
18951,0.36315
17821,0.56866
9923,0.62918
16295,0.59564
16867,0.30739
13380,0.44751
10444,0.30311
9434,0.35419
951,0.60273
10501,0.39559
527,0.32979
9594,0.66272
14435,0.43482
10304,0.30437
10083,0.44035
7552,0.41787
16805,0.64439
5199,0.38975
13526,0.51682
5034,0.30247
17699,0.34853
5362,0.47950
1060,0.37758
703,0.34900
15477,0.68379
1350,0.32023
16996,0.69932
7354,0.67033
19124,0.45428
18575,0.33435
13779,0.48351
18179,0.56412
13533,0.67774
8396,0.41339
3154,0.44570
11712,0.33845
11920,0.32227
9047,0.66985
17592,0.56693
11307,0.66038
14140,0.35229
10313,0.36654
2674,0.44010
6292,0.61303
6902,0.46748
13014,0.45897
10021,0.50422
9907,0.38578
5675,0.65815
18753,0.53553
1511,0.46850
3564,0.41539
8533,0.48334
2879,0.41515
14811,0.59562
10585,0.31837
14412,0.42095
12656,0.69431
19360,0.34995
1751,0.51807
68,0.341
16724,0.34157
7065,0.63722
11445,0.3743
8849,0.38744
7053,0.44498
2392,0.65589
1124,0.41455
1239,0.54850
12154,0.65006
14569,0.65878
1293,0.34301
4053,0.58555
10724,0.32199
11074,0.36564
18543,0.65495
432,0.64558
1531,0.42406
592,0.39793
13635,0.42841
18049,0.68283
8877,0.66479
4826,0.34771
322,0.63297
5788,0.47366
6626,0.63140
12203,0.62639
6807,0.32169
6382,0.40470
2915,0.44169
4522,0.54563
6969,0.53572
16439,0.35903
3686,0.62346
10850,0.62450
2785,0.31518
7854,0.47464
4579,0.66145
15642,0.67498
16531,0.69921
5807,0.38708
12447,0.44163
7473,0.64032
15736,0.59535
18382,0.62824
12075,0.34578
17719,0.35829
5452,0.56564
15230,0.55488
4154,0.60015
19403,0.30118
11654,0.53157
5220,0.37028
11367,0.34785
18850,0.68301
13474,0.34402
17386,0.45991
19418,0.32744
7859,0.31255
19060,0.56293
10956,0.37165
6750,0.60687
17967,0.32189
18427,0.32081
3836,0.3642
11888,0.68368
8927,0.63353
7052,0.69036
1395,0.40842
16763,0.36136
17658,0.62616
10657,0.46565
754,0.53862
7754,0.60906
13876,0.67449
350,0.68109
3835,0.45923
15425,0.38493
19122,0.43928
1274,0.67187
12701,0.62447
8580,0.57827
7957,0.31408
17756,0.65358
839,0.38101
4689,0.53292
17890,0.60245
16593,0.69268
16864,0.32754
9975,0.53733
18244,0.55128
16506,0.46499
9145,0.63302
3912,0.47625
15468,0.49108
5145,0.66067
1490,0.41365
14971,0.66296
9076,0.63965
17952,0.66118
17255,0.38837
8204,0.56100
6815,0.52790
11603,0.59384
14085,0.61585
10009,0.66126
33,0.61243
4778,0.65384
7843,0.68504
16619,0.56360
1485,0.68929
4282,0.62102
17704,0.69681
2961,0.324
2176,0.42161
12633,0.47081
11688,0.49163
13504,0.67340
10286,0.66052
17232,0.51265
128,0.41530
9008,0.33475
16374,0.42580
1572,0.47564
6050,0.62944
12296,0.39199
11358,0.60977
4617,0.30957
14362,0.53796
9381,0.68112
9620,0.57190
3573,0.64124
8372,0.44819
3159,0.61011
18978,0.66754
17601,0.64858
1437,0.46031
12875,0.65420
10851,0.55602
18240,0.69314
771,0.56825
13929,0.43680
14939,0.55351
12951,0.31431
4115,0.31847
10211,0.61435
9514,0.42413
18012,0.50990
18496,0.31934
16806,0.69475
5153,0.35537
16026,0.45947
9452,0.69719
6142,0.30243
11315,0.31778
10477,0.46580
84,0.40494
2355,0.37314
5851,0.61473
9495,0.35200
7767,0.38180
14227,0.35598
2492,0.46797
4007,0.68192
19366,0.67876
18657,0.64365
18937,0.63587
9066,0.42711
5017,0.50841
2698,0.66885
14658,0.57053
725,0.38747
1088,0.64920
7868,0.69795
14853,0.40038
6117,0.34240
4331,0.41987
7231,0.31265
9598,0.45914
7569,0.34292
14314,0.58998
15801,0.50559
12113,0.38226
10604,0.36176
17547,0.68203
7687,0.52033
7158,0.56961
7027,0.63966
14563,0.34554
11501,0.35958
16234,0.58536
10538,0.51511
15976,0.34331
16759,0.44834
10603,0.47930
5938,0.66347
10349,0.41165
17267,0.67856
7365,0.31766
1861,0.47839
15664,0.63061
17723,0.32166
18620,0.43554
7358,0.39602
2513,0.38704
10482,0.49794
14106,0.32826
14347,0.37927
2855,0.39025
10804,0.66769
9890,0.42921
10783,0.37311
8029,0.58122
345,0.59734
2974,0.48709
8917,0.43369
2086,0.40752
18671,0.62398
1990,0.39178
8086,0.46670
359,0.60212
19413,0.33195
3576,0.47596
8759,0.32603
5204,0.38620
15250,0.49228
17507,0.31503
11911,0.59715
11267,0.31246
10145,0.40652
12750,0.43297
8950,0.59989
3594,0.44570
13010,0.49980
1304,0.30855
7422,0.52996
15049,0.41001
11403,0.34938
12407,0.31557
7525,0.46202
3577,0.57558
18723,0.53893
1102,0.65168
16645,0.50839
12923,0.51053
9566,0.58736
6948,0.43176
6105,0.35040
17274,0.69932
7832,0.67862
11563,0.51736
14410,0.57609
16446,0.59806
15346,0.67116
12101,0.30277
12971,0.36317
9532,0.48087
12668,0.52196
12092,0.58662
14214,0.31929
16088,0.52544
4405,0.46860
18063,0.57336
5407,0.59391
11952,0.63887
18817,0.44620
17309,0.33432
5101,0.44110
18273,0.36181
14064,0.37857
14764,0.65419
7010,0.31343
9935,0.60954
5990,0.50620
17480,0.48224
5054,0.52174
5911,0.33536
3033,0.36977
13284,0.64998
9764,0.379
731,0.43672
12190,0.45075
15081,0.37332
14245,0.61868
1478,0.35206
13768,0.68336
7914,0.50778
14917,0.60457
6956,0.36181
18648,0.42355
7272,0.67597
14505,0.57132
18530,0.58542
18341,0.36377
11318,0.65323
14178,0.41199
14078,0.32828
11417,0.57573
18553,0.34325
419,0.56456
2676,0.56248
2244,0.51764
583,0.40627
18140,0.37751
15296,0.31835
2028,0.32076
3091,0.68286
19422,0.38541
4650,0.68443
711,0.57507
13812,0.66627
9904,0.54930
9588,0.33538
3810,0.30749
10690,0.53666
2916,0.33061
9869,0.64774
4907,0.38121
10383,0.56285
4881,0.55994
14613,0.62783
2832,0.67299
10238,0.52488
7955,0.55169
444,0.63467
3759,0.43271
13068,0.44071
15760,0.43586
4751,0.37128
8474,0.65909
16200,0.56863
5739,0.56036
13078,0.62263
8763,0.40354
10124,0.30561
6763,0.37116
14733,0.53237
18288,0.69557
14105,0.3602
9519,0.59635
11265,0.48873
6725,0.32585
17864,0.39837
1132,0.32472
10656,0.52498
4977,0.61662
3347,0.50816
18964,0.60908
8628,0.59624
7663,0.39645
5324,0.64456
5854,0.55511
15877,0.40361
15529,0.51765
8202,0.47261
11784,0.47170
5212,0.35234
3209,0.50505
12827,0.52277
2213,0.31938
7685,0.66862
10811,0.33676
17924,0.41080
18738,0.38217
17152,0.68499
4879,0.40849
3874,0.48044
18741,0.43118
8048,0.66659
15661,0.63212
18833,0.46494
3634,0.57488
12134,0.39445
15793,0.43341
12224,0.51991
9074,0.39797
17337,0.31505
11709,0.50135
9475,0.51435
3463,0.56441
14248,0.65840
18921,0.58652
14813,0.30613
16933,0.46540
6387,0.44872
4211,0.53576
13775,0.30269
9850,0.49532
5480,0.69517
12576,0.68695
9651,0.61950
9962,0.38456
11583,0.68059
4760,0.66571
16922,0.45406
10560,0.37141
227,0.68512
17876,0.60646
8681,0.63503
16052,0.43047
13139,0.45378
7328,0.55461
6968,0.52733
4966,0.64772
1184,0.50519
6015,0.33509
19313,0.61313
16365,0.41943
9580,0.46380
7051,0.33769
6837,0.68151
16356,0.35977
8910,0.37917
2522,0.63818
4125,0.35188
8560,0.58733
19387,0.34793
18330,0.46328
16852,0.56408
10129,0.41189
3308,0.43297
5768,0.49132
15430,0.54057
19,0.63097
16072,0.43150
9386,0.54046
11136,0.52363
8415,0.35571
8753,0.46494
6148,0.60888
11869,0.66287
3618,0.46276
18745,0.49678
5895,0.64029
6034,0.46029
1681,0.32178
2620,0.58961
10737,0.69700
18425,0.52681
15939,0.42290
13552,0.65645
7421,0.53275
3204,0.39693
4290,0.30065
7322,0.50163
303,0.48257
3771,0.35294
5644,0.49259
16291,0.60821
3455,0.45532
9505,0.44524
7804,0.60655
10973,0.61974
5654,0.65426
4101,0.39029
1858,0.31366
13602,0.60866
15218,0.54953
1218,0.61135
2206,0.63484
880,0.62039
11044,0.43700
8390,0.48934
13002,0.48665
8869,0.48064
15688,0.48421
12435,0.45969
8212,0.40434
4571,0.38691
9317,0.58926
937,0.33222
9657,0.51446
6506,0.49871
16387,0.62917
10296,0.3563
10877,0.65843
15650,0.38955
1850,0.48915
16646,0.66217
12986,0.46443
415,0.35934
5213,0.61622
5098,0.39953
17281,0.40338
9881,0.58304
18975,0.59949
8931,0.42392
6967,0.65419
848,0.61587
10418,0.60800
5011,0.34766
11570,0.53697
12911,0.46408
11746,0.63217
15380,0.37955
13692,0.62595
8590,0.61903
11277,0.40425
15407,0.49010
4278,0.63345
6437,0.69646
12554,0.34473
4838,0.53904
14046,0.56900
4508,0.33012
4234,0.54288
12600,0.58416
10943,0.37635
13289,0.54843
16715,0.62904
2689,0.45900
10641,0.40894
1455,0.56170
7344,0.38889
961,0.68758
2955,0.67001
11459,0.43868
17487,0.36575
5700,0.55784
4489,0.60760
6771,0.37868
11821,0.59260
1877,0.63538
12006,0.40935
13969,0.38333
2220,0.3934
7207,0.36278
4460,0.66283
12536,0.53478
16519,0.53408
14336,0.46361
19055,0.66785
1750,0.51060
8693,0.64173
1641,0.43504
8118,0.66028
12271,0.44521
15279,0.62276
17901,0.68284
11319,0.42830
9634,0.49042
5120,0.36247
9315,0.67716
18467,0.41355
17436,0.61679
19087,0.3588
16709,0.57404
154,0.48889
18446,0.49097
5628,0.68332
1507,0.68572
10093,0.38686
18124,0.47625
9614,0.42336
9268,0.49601
4653,0.36360
18367,0.63728
12901,0.57078
10207,0.49069
18413,0.44371
5677,0.59464
16879,0.60876
10148,0.49763
18751,0.66686
7778,0.69245
5774,0.45345
7040,0.68418
16794,0.59194
16241,0.32436
1153,0.48549
7016,0.32644
1260,0.67199
13023,0.68432
586,0.67308
17036,0.48107
3662,0.63875
6530,0.32427
3828,0.44768
2897,0.47901
11943,0.58106
8247,0.56527
17242,0.59329
4185,0.32194
12609,0.50750
1733,0.64301
13619,0.63388
52,0.55181
6933,0.46559
9755,0.61771
12183,0.48008
4989,0.68596
14310,0.62276
3207,0.45911
13391,0.67801
11422,0.53659
15722,0.53209
7189,0.3689
11541,0.56747
424,0.66167
13036,0.37222
1463,0.57840
2744,0.55566
4962,0.68960
5210,0.63120
12954,0.65427
19345,0.50350
13412,0.54400
5047,0.37034
15466,0.54169
5042,0.33617
3521,0.50138
2110,0.38043
13254,0.54669
8075,0.46694
9324,0.64660
4641,0.53000
11634,0.36329
13395,0.34431
15755,0.34414
13225,0.45762
13947,0.43999
11088,0.65724
18894,0.55353
18663,0.59505
6804,0.41208
6588,0.36297
7005,0.47941
13614,0.62082
6157,0.60754
12612,0.38550
15802,0.31439
4129,0.61291
11701,0.34202
12638,0.34541
11296,0.65669
17510,0.40324
5540,0.52271
9711,0.61101
6754,0.57491
6273,0.47482
7512,0.32424
4722,0.54230
9618,0.52813
5793,0.66041
4177,0.49185
17506,0.57719
18681,0.68935
7920,0.52522
11351,0.60874
15437,0.43834
11098,0.58630
9852,0.57387
1314,0.67019
23,0.68871
7585,0.59594
12596,0.40599
12018,0.64697
1975,0.53611
18379,0.51983
9195,0.30566
14728,0.48353
12337,0.48636
2806,0.39681
7637,0.30706
12489,0.34026
7409,0.56791
17964,0.68718
2277,0.65620
15446,0.60360
5641,0.61532
6116,0.68991
15403,0.37002
18934,0.45942
1168,0.62084
12274,0.64223
12910,0.57912
967,0.52546
7022,0.58027
18020,0.38205
17521,0.64073
18590,0.46211
4296,0.42577
3567,0.36044
4716,0.52397
13444,0.46879
35,0.38439
15363,0.35782
19246,0.50269
9672,0.33632
18628,0.33176
4740,0.59139
5130,0.43328
5432,0.66312
10381,0.41630
8353,0.53380
10703,0.45884
10791,0.61149
8134,0.45100
1847,0.42326
7713,0.61828
11925,0.41279
5122,0.33474
4237,0.31506
14341,0.30404
6407,0.35485
641,0.48799
3079,0.54380
11915,0.44459
3160,0.45593
9910,0.49482
16740,0.51352
8221,0.39630
8191,0.56059
4359,0.64693
7935,0.60831
4913,0.36857
15938,0.35597
3004,0.35428
7851,0.55792
17842,0.54510
6259,0.59366
16673,0.62924
9578,0.39293
4765,0.35686
15652,0.31771
12158,0.36021
16853,0.31246
7177,0.45138
781,0.47392
8275,0.40339
12687,0.42359
2264,0.65773
421,0.55273
13009,0.57911
14715,0.57070
4481,0.64408
8324,0.52948
15148,0.60867
6241,0.31895
1804,0.47895
19404,0.35522
16099,0.44894
8574,0.46712
1341,0.32108
2233,0.55625
11421,0.38325
12395,0.60322
17625,0.40730
6448,0.59890
16917,0.61113
15497,0.68675
3665,0.56485
18716,0.62917
18126,0.37449
15257,0.30671
9218,0.46148
11485,0.48905
9722,0.52121
4187,0.65316
18207,0.55484
10807,0.65390
8062,0.67971
16914,0.38308
1758,0.64584
2563,0.46117
8636,0.68004
16090,0.67256
1180,0.43599
5299,0.34604
3612,0.41731
5402,0.60422
17357,0.57433
9584,0.41855
13285,0.49639
1147,0.49520
1236,0.54753
835,0.37487
6075,0.59708
11241,0.60838
9189,0.36537
14932,0.58165
19314,0.69846
6472,0.42570
17731,0.30491
10448,0.41188
7227,0.65163
18464,0.39307
1356,0.38404
1254,0.3543
10417,0.60583
14743,0.69920
777,0.54796
3887,0.35433
66,0.69111
15196,0.37735
15799,0.33551
10125,0.46112
5544,0.40424
8956,0.51652
4081,0.51420
94,0.32746
17475,0.65763
13099,0.65549
15043,0.63009
10258,0.61645
12219,0.54573
13325,0.45459
7377,0.31243
14771,0.61707
11291,0.59312
15154,0.45490
517,0.44789
3296,0.36656
8383,0.50658
6492,0.54832
17049,0.68404
19457,0.37692
16035,0.41022
3980,0.33881
2993,0.51530
14790,0.48692
17561,0.52983
18046,0.43807
5434,0.52254
14372,0.33929
17930,0.32982
468,0.68741
15160,0.48251
13528,0.50359
10891,0.65749
10572,0.57288
18517,0.3522
17913,0.40182
17308,0.50819
2319,0.30021
4705,0.60890
9516,0.54769
16156,0.57740
10989,0.66638
16496,0.42072
5194,0.60828
14614,0.55611
11986,0.44124
11560,0.55390
2607,0.44845
14242,0.51807
18383,0.47815
19242,0.68389
13860,0.51650
15227,0.66100
17702,0.65311
2888,0.40287
8198,0.42899
8280,0.44864
3242,0.69515
5680,0.34396
11201,0.67284
14913,0.49563
834,0.69932
4336,0.31857
18928,0.48101
12036,0.3508
12584,0.66588
5705,0.64463
19129,0.34979
6780,0.44319
3223,0.40193
1386,0.51406
9414,0.45482
6042,0.59554
16757,0.38863
15816,0.47493
9542,0.36387
2382,0.38356
17438,0.56265
337,0.34914
18996,0.46577
7215,0.66334
4451,0.49696
16409,0.68682
7867,0.54394
453,0.63036
11428,0.62780
10887,0.43208
18374,0.59400
3454,0.54065
8222,0.37976
11515,0.56244
2505,0.38643
2540,0.33908
15582,0.55080
15963,0.51678
11681,0.48651
11922,0.35712
2198,0.67545
10651,0.39909
8114,0.31642
6758,0.46209
5056,0.40641
17272,0.49330
11177,0.69835
9694,0.42056
3848,0.44582
1327,0.65140
15017,0.33069
8039,0.50991
13033,0.51373
6634,0.65208
5276,0.56453
710,0.49721
16132,0.48157
13683,0.52421
16011,0.50397
10139,0.69184
11629,0.31404
8523,0.42454
2679,0.49034
16710,0.53083
15153,0.59667
2530,0.36813
18134,0.31938
6985,0.62607
106,0.51345
9817,0.42190
8783,0.49511
9916,0.58638
2232,0.53014
2318,0.58785
5285,0.55091
19219,0.67611
349,0.62738
4586,0.56151
8149,0.63756
18195,0.37731
4037,0.35045
17271,0.65466
7260,0.37926
12115,0.37
15083,0.33377
6371,0.40592
4469,0.34424
4615,0.34535
15782,0.35682
3383,0.44434
10809,0.69259
14881,0.63335
6514,0.59142
11932,0.55645
9407,0.37911
14261,0.68178
8286,0.41320
3715,0.63537
2818,0.53991
3169,0.67555
8830,0.50008
2266,0.63392
13295,0.48281
11283,0.50124
13577,0.68972
15072,0.41715
16679,0.63757
900,0.55769
1708,0.55132
2583,0.33086
17156,0.47372
14832,0.44875
9336,0.68829
10363,0.65186
10750,0.36092
15441,0.36979
13510,0.58715
2387,0.36151
14102,0.51644
11424,0.67185
6851,0.60552
19176,0.37418
1566,0.68785
17462,0.59796
4608,0.54116
18563,0.42475
693,0.51449
2012,0.38444
327,0.45077
7431,0.68908
7341,0.55845
11747,0.50119
8333,0.63015
15844,0.47445
10133,0.53666
13173,0.37654
2569,0.45684
10309,0.58306
13708,0.65438
1492,0.58114
1321,0.33406
5945,0.54623
13878,0.60071
11808,0.42307
16367,0.55807
15510,0.51518
14210,0.45636
16344,0.32753
10347,0.36227
3823,0.60082
1744,0.3533
17721,0.50781
15149,0.66400
2080,0.68349
9605,0.61462
17141,0.45655
2371,0.56633
1909,0.61716
502,0.60362
14680,0.53472
5598,0.61733
7722,0.58626
13791,0.47289
8912,0.64266
12293,0.46175
12442,0.44361
4361,0.42593
5894,0.52661
12109,0.42684
14104,0.54636
5104,0.42715
137,0.56416
8688,0.52251
6328,0.51370
12961,0.50531
9552,0.38910
17727,0.41364
11148,0.36814
16861,0.48913
12383,0.61609
15865,0.52426
3015,0.51130
18344,0.45756
19263,0.69557
11027,0.62958
9404,0.58357
8570,0.63575
13429,0.31969
4897,0.31206
10534,0.55708
1685,0.65713
10070,0.49486
12835,0.42914
6017,0.42510
6228,0.35632
17340,0.53243
16397,0.59195
3797,0.50272
12945,0.44092
8302,0.59670
6502,0.60367
589,0.3195
13058,0.38175
10931,0.66667
612,0.55917
16426,0.39055
11068,0.50945
4672,0.67672
6682,0.53066
5643,0.65660
12873,0.51356
11779,0.30108
18578,0.63697
11096,0.54122
10903,0.62591
2613,0.40322
16116,0.69416
7193,0.50396
15054,0.51849
2904,0.59667
2479,0.36473
19164,0.3336
15429,0.41313
9277,0.30896
4480,0.49931
6595,0.66723
19194,0.60574
